class_name,feature,coefficient,abs_coefficient
NO,18 for,-0.000834692108262477,0.000834692108262477
NO,496,0.0008346827235807446,0.0008346827235807446
NO,77 50,-0.0008346744866237873,0.0008346744866237873
NO,low res,-0.0008346526266342222,0.0008346526266342222
NO,to best,0.0008346473529135786,0.0008346473529135786
NO,reza yazdani,-0.0008346425039693964,0.0008346425039693964
NO,yazdani aminabadi,-0.0008346425039693964,0.0008346425039693964
NO,table a1,-0.000834637371264957,0.000834637371264957
NO,initial stage,0.0008346242590962478,0.0008346242590962478
NO,rl we,0.0008346146874884824,0.0008346146874884824
NO,with 500,0.0008345942785745487,0.0008345942785745487
NO,divergences,0.0008345606447828598,0.0008345606447828598
NO,maintain high,0.0008345458079190018,0.0008345458079190018
NO,human level,0.0008345410194034841,0.0008345410194034841
NO,time representation,-0.0008345318026512565,0.0008345318026512565
NO,data scales,-0.0008345185319068452,0.0008345185319068452
NO,yi jiang,-0.000834494888837908,0.000834494888837908
NO,specific image,-0.000834479799481823,0.000834479799481823
NO,mingda,0.0008344630914014168,0.0008344630914014168
NO,in ddpm,-0.0008344622993950062,0.0008344622993950062
NO,by 11,-0.0008344610037226144,0.0008344610037226144
NO,technical report,-0.0008344474686447619,0.0008344474686447619
NO,and ep,0.0008344270466177825,0.0008344270466177825
NO,brute,0.000834424676899386,0.000834424676899386
NO,brute force,0.000834424676899386,0.000834424676899386
NO,11 of,0.0008344232384486608,0.0008344232384486608
NO,sheng et,-0.0008344164787418135,0.0008344164787418135
NO,william merrill,0.0008344070176199915,0.0008344070176199915
NO,we cannot,-0.0008343769308706627,0.0008343769308706627
NO,integrates both,-0.000834364673592314,0.000834364673592314
NO,can focus,0.0008343481571247083,0.0008343481571247083
NO,it against,-0.0008343477045711089,0.0008343477045711089
NO,yuval tassa,-0.000834336499151447,0.000834336499151447
NO,low energy,0.0008343354659030704,0.0008343354659030704
NO,benchmarks while,-0.00083432299120647,0.00083432299120647
NO,functional form,-0.0008343218178075664,0.0008343218178075664
NO,067,0.000834293485809132,0.000834293485809132
NO,arises,-0.0008342522549363849,0.0008342522549363849
NO,chuyuan,-0.0008342421659242546,0.0008342421659242546
NO,chuyuan fu,-0.0008342421659242546,0.0008342421659242546
NO,2024b for,-0.0008342289295944919,0.0008342289295944919
NO,full details,0.0008342280336572467,0.0008342280336572467
NO,under attack,0.000834197640435624,0.000834197640435624
NO,for building,0.0008341958769599462,0.0008341958769599462
NO,state coverage,-0.0008341919600561067,0.0008341919600561067
NO,on applied,0.0008341680579619206,0.0008341680579619206
NO,acquire,0.000834143506268009,0.000834143506268009
NO,of lengths,0.000834107292023482,0.000834107292023482
NO,completely,-0.000834080149609573,0.000834080149609573
NO,azerbayev,-0.0008340643923614993,0.0008340643923614993
NO,updated loss,0.0008340190111464163,0.0008340190111464163
NO,dkl pθ,-0.0008340124682622691,0.0008340124682622691
NO,is decomposed,0.0008339970661438025,0.0008339970661438025
NO,1214,0.0008339724083173073,0.0008339724083173073
NO,vijay vasudevan,0.0008339700920266736,0.0008339700920266736
NO,infomax,0.0008339682073553459,0.0008339682073553459
NO,noise free,0.0008339676483546137,0.0008339676483546137
NO,by estimating,-0.0008339640262353709,0.0008339640262353709
NO,and bias,0.0008339482768916481,0.0008339482768916481
NO,statement in,-0.0008339296676662401,0.0008339296676662401
NO,04 84,-0.0008339224035688668,0.0008339224035688668
NO,observes the,0.0008339170186536155,0.0008339170186536155
NO,zhuyun,0.0008339065834212278,0.0008339065834212278
NO,27 94,-0.0008339043509255428,0.0008339043509255428
NO,32 51,-0.000833899956301555,0.000833899956301555
NO,as query,0.0008338770654534534,0.0008338770654534534
NO,approaches including,0.0008338655419183611,0.0008338655419183611
NO,72 73,-0.0008338624485248484,0.0008338624485248484
NO,table which,-0.0008338218685419607,0.0008338218685419607
NO,deep regression,0.0008338030849396361,0.0008338030849396361
NO,dylan foster,0.0008337904884098558,0.0008337904884098558
NO,clusters in,-0.0008337493792938275,0.0008337493792938275
NO,its inherent,0.0008337370185961621,0.0008337370185961621
NO,parameter sensitivity,-0.0008336630303506959,0.0008336630303506959
NO,the 15,-0.0008336560350470625,0.0008336560350470625
NO,sota method,-0.0008336349105966455,0.0008336349105966455
NO,challenges to,0.0008336299226449959,0.0008336299226449959
NO,attribute extraction,-0.0008336238208110423,0.0008336238208110423
NO,tuning this,-0.0008336220019817197,0.0008336220019817197
NO,nervous,0.0008336163023616288,0.0008336163023616288
NO,an earlier,0.0008336059177542569,0.0008336059177542569
NO,66 67,-0.0008335863839715206,0.0008335863839715206
NO,reached the,-0.0008335763997628029,0.0008335763997628029
NO,the rewards,-0.0008335616900727963,0.0008335616900727963
NO,that contextual,-0.0008335214239381469,0.0008335214239381469
NO,quoc le,-0.0008335148266156544,0.0008335148266156544
NO,facts and,0.0008335072743098428,0.0008335072743098428
NO,in directed,0.0008334908375335956,0.0008334908375335956
NO,ready,0.0008334861998811936,0.0008334861998811936
NO,31 46,-0.0008334829127759107,0.0008334829127759107
NO,89 67,-0.0008334672675523793,0.0008334672675523793
NO,feature subspaces,-0.0008334640037984715,0.0008334640037984715
NO,improved baselines,-0.0008334509020054379,0.0008334509020054379
NO,jialu,0.0008334369102250371,0.0008334369102250371
NO,output distributions,-0.0008333819070313549,0.0008333819070313549
NO,inference costs,-0.000833379885279949,0.000833379885279949
NO,sculley,0.0008333728362170023,0.0008333728362170023
NO,generalize well,0.0008333664680312433,0.0008333664680312433
NO,strictly convex,0.0008333393698841606,0.0008333393698841606
NO,can also,-0.000833334936248048,0.000833334936248048
NO,gω,0.0008333262702829437,0.0008333262702829437
NO,detection score,-0.0008333255540695347,0.0008333255540695347
NO,uc,0.0008333140770182362,0.0008333140770182362
NO,gmi zhang,-0.0008332932337581793,0.0008332932337581793
NO,enhance their,0.0008332733924913178,0.0008332733924913178
NO,li zhang,0.0008332693918245291,0.0008332693918245291
NO,abs 2205,0.0008332683121862963,0.0008332683121862963
NO,communication volume,-0.0008332671884041828,0.0008332671884041828
NO,irina,0.0008332216349209851,0.0008332216349209851
NO,image regions,-0.0008332118052842007,0.0008332118052842007
NO,complexity by,-0.0008332059728294256,0.0008332059728294256
NO,austria may,-0.0008332048348341387,0.0008332048348341387
NO,82 51,-0.0008331946160892627,0.0008331946160892627
NO,21 25,0.000833186677618656,0.000833186677618656
NO,test tasks,-0.0008331818657630266,0.0008331818657630266
NO,teknium openhermes,-0.0008331459473642683,0.0008331459473642683
NO,domain which,-0.0008331283339260483,0.0008331283339260483
NO,language for,-0.0008331009730776893,0.0008331009730776893
NO,2018 and,-0.0008330816129948546,0.0008330816129948546
NO,76 95,-0.000833076734473384,0.000833076734473384
NO,whereby,0.0008330303134169054,0.0008330303134169054
NO,downstream performance,-0.0008330248359371867,0.0008330248359371867
NO,for machine,-0.0008330167193524594,0.0008330167193524594
NO,17 27,-0.0008330122115603781,0.0008330122115603781
NO,and wotao,-0.0008329957647783283,0.0008329957647783283
NO,2010 and,-0.000832966455302911,0.000832966455302911
NO,77 93,-0.000832951551589598,0.000832951551589598
NO,during generation,-0.0008329207398800269,0.0008329207398800269
NO,and optimizing,-0.0008329053195160346,0.0008329053195160346
NO,study arxiv,-0.000832904425217937,0.000832904425217937
NO,brain networks,0.0008328807025399234,0.0008328807025399234
NO,3d generative,0.0008328250774857711,0.0008328250774857711
NO,two significant,0.0008328240461680731,0.0008328240461680731
NO,to reducing,0.0008328229929644202,0.0008328229929644202
NO,1959,-0.0008328030229758231,0.0008328030229758231
NO,liu 2019,-0.0008327936199135164,0.0008327936199135164
NO,simulate real,-0.000832793511576401,0.000832793511576401
NO,at specific,0.0008327626075403039,0.0008327626075403039
NO,yichao,-0.0008326996637491486,0.0008326996637491486
NO,in group,-0.0008326961045640456,0.0008326961045640456
NO,lemma 17,0.0008326792205792628,0.0008326792205792628
NO,methods liu,-0.0008326445138957745,0.0008326445138957745
NO,lectures on,0.0008325831409867392,0.0008325831409867392
NO,tinyimagenet,0.0008325699670210383,0.0008325699670210383
NO,teacher to,0.0008325467881019296,0.0008325467881019296
NO,high energy,-0.0008324992473210627,0.0008324992473210627
NO,researchers with,-0.0008324937377063243,0.0008324937377063243
NO,layer cnn,0.0008324920172512963,0.0008324920172512963
NO,cross attention,-0.0008324843229372145,0.0008324843229372145
NO,one element,-0.0008324796680400655,0.0008324796680400655
NO,allowing for,-0.0008324785951893262,0.0008324785951893262
NO,typically not,-0.0008324540536248208,0.0008324540536248208
NO,while our,-0.000832409591659858,0.000832409591659858
NO,44 78,-0.0008324010352370477,0.0008324010352370477
NO,scenario based,0.0008323960253766463,0.0008323960253766463
NO,wahid jonathan,-0.0008323927702108352,0.0008323927702108352
NO,of cyclic,0.0008323854476057685,0.0008323854476057685
NO,chen john,0.0008323669634527056,0.0008323669634527056
NO,in method,-0.0008323557698670147,0.0008323557698670147
NO,more complicated,0.000832341329673222,0.000832341329673222
NO,algorithms often,-0.0008323100947993972,0.0008323100947993972
NO,md,0.0008322190807400578,0.0008322190807400578
NO,of 90,-0.0008321856288176519,0.0008321856288176519
NO,junyi,0.0008321832868525456,0.0008321832868525456
NO,20 83,-0.000832175623981428,0.000832175623981428
NO,bracket,-0.0008321657991823241,0.0008321657991823241
NO,will become,0.000832141808266226,0.000832141808266226
NO,sixth,0.0008321173737078438,0.0008321173737078438
NO,certified,0.0008321173089353004,0.0008321173089353004
NO,future time,0.0008321033809855039,0.0008321033809855039
NO,isabella,-0.0008320934996848054,0.0008320934996848054
NO,πθi,0.0008320258731703665,0.0008320258731703665
NO,with stride,-0.0008320058643450952,0.0008320058643450952
NO,to missing,-0.0008320037096824034,0.0008320037096824034
NO,review board,-0.000831969640191508,0.000831969640191508
NO,to extract,0.0008319669949968028,0.0008319669949968028
NO,right as,-0.0008319619068272269,0.0008319619068272269
NO,universal and,0.0008319590922714098,0.0008319590922714098
NO,discuss how,-0.0008319460949400367,0.0008319460949400367
NO,avoiding the,-0.0008319307928965269,0.0008319307928965269
NO,dave,-0.0008319122382442176,0.0008319122382442176
NO,chuang et,0.0008318638095546012,0.0008318638095546012
NO,based offline,0.0008318573247986996,0.0008318573247986996
NO,events in,0.0008318238310860446,0.0008318238310860446
NO,niu et,-0.0008318151711275421,0.0008318151711275421
NO,green circles,-0.0008318094960240261,0.0008318094960240261
NO,shed,0.0008317771878847327,0.0008317771878847327
NO,ill,0.0008317602780333551,0.0008317602780333551
NO,context multimodal,-0.0008317444189914023,0.0008317444189914023
NO,refusal and,-0.0008317008156755045,0.0008317008156755045
NO,struggles,-0.0008316710730426228,0.0008316710730426228
NO,cha et,-0.000831667465789487,0.000831667465789487
NO,audio source,0.0008316217663295486,0.0008316217663295486
NO,handcrafted,-0.0008316102114793724,0.0008316102114793724
NO,gabriel goh,-0.0008316037291809973,0.0008316037291809973
NO,and this,-0.0008315641728263097,0.0008315641728263097
NO,free optimization,-0.0008315171783810983,0.0008315171783810983
NO,2l2,0.000831502012202072,0.000831502012202072
NO,attribute to,-0.0008314855366595447,0.0008314855366595447
NO,spectral analysis,-0.0008314719077937957,0.0008314719077937957
NO,mehta,0.000831466387290809,0.000831466387290809
NO,in pixel,-0.0008314642865192537,0.0008314642865192537
NO,maximum information,0.0008314403892912062,0.0008314403892912062
NO,091,0.0008314328489836084,0.0008314328489836084
NO,judges we,-0.000831419932766091,0.000831419932766091
NO,script,-0.000831392392683064,0.000831392392683064
NO,network structures,0.0008313758226537382,0.0008313758226537382
NO,consistently demonstrates,-0.0008313640859461904,0.0008313640859461904
NO,2013 is,-0.0008313620946838928,0.0008313620946838928
NO,target training,0.0008313569065093008,0.0008313569065093008
NO,of evaluating,-0.0008313512636507009,0.0008313512636507009
NO,43 43,-0.0008313450644572575,0.0008313450644572575
NO,runs and,-0.0008313336204713288,0.0008313336204713288
NO,aiming to,-0.0008313169985972337,0.0008313169985972337
NO,performance over,0.0008312998846178177,0.0008312998846178177
NO,tasks into,-0.0008312838028684788,0.0008312838028684788
NO,logically,-0.0008312559775753732,0.0008312559775753732
NO,blocks with,-0.0008311363397248636,0.0008311363397248636
NO,xin lai,-0.0008311282539051886,0.0008311282539051886
NO,final evaluation,-0.0008310269520269091,0.0008310269520269091
NO,oier,-0.0008309850912395111,0.0008309850912395111
NO,oier mees,-0.0008309850912395111,0.0008309850912395111
NO,kaixin,0.0008309507870858198,0.0008309507870858198
NO,have been,0.0008308801763524557,0.0008308801763524557
NO,and zero,-0.000830870047953967,0.000830870047953967
NO,rt rt,0.0008308477657978267,0.0008308477657978267
NO,and rong,0.0008308459773340119,0.0008308459773340119
NO,be released,-0.0008308396527077843,0.0008308396527077843
NO,adc,0.0008308388641835969,0.0008308388641835969
NO,real ood,-0.000830835434975532,0.000830835434975532
NO,categorical columns,-0.0008308216373026985,0.0008308216373026985
NO,23 end,-0.0008308010825077293,0.0008308010825077293
NO,generating the,-0.0008307720450360138,0.0008307720450360138
NO,validating,-0.0008307524747551928,0.0008307524747551928
NO,llama and,-0.0008307157727309648,0.0008307157727309648
NO,ag2,0.0008307138560795332,0.0008307138560795332
NO,francisco massa,-0.0008307126237364235,0.0008307126237364235
NO,probability event,0.0008307092285728757,0.0008307092285728757
NO,1523,0.000830707796979458,0.000830707796979458
NO,tasks related,-0.000830689802208757,0.000830689802208757
NO,first and,0.0008306374400452044,0.0008306374400452044
NO,1977,0.0008306117632488127,0.0008306117632488127
NO,in imagenet,-0.0008306057443328181,0.0008306057443328181
NO,louis philippe,0.0008305958289319949,0.0008305958289319949
NO,morency,0.0008305958289319949,0.0008305958289319949
NO,philippe morency,0.0008305958289319949,0.0008305958289319949
NO,kojima et,0.0008305914824800315,0.0008305914824800315
NO,efficient prompt,-0.0008305765864406238,0.0008305765864406238
NO,models datasets,-0.0008305575310992114,0.0008305575310992114
NO,and historical,0.000830555546530128,0.000830555546530128
NO,information systems,-0.0008305518538476152,0.0008305518538476152
NO,shafran tom,-0.0008305382365881346,0.0008305382365881346
NO,per tensor,-0.0008305379112198638,0.0008305379112198638
NO,and space,0.0008305299083245425,0.0008305299083245425
NO,analysis suggests,-0.0008305241638630181,0.0008305241638630181
NO,end training,-0.0008305062356392187,0.0008305062356392187
NO,modal understanding,-0.0008304800012271585,0.0008304800012271585
NO,cot on,-0.0008304721570333602,0.0008304721570333602
NO,average over,0.000830465235962003,0.000830465235962003
NO,matrix defined,0.0008304554838547817,0.0008304554838547817
NO,2023 despite,-0.0008304412120722939,0.0008304412120722939
NO,continued training,-0.000830422873407688,0.000830422873407688
NO,1937,0.0008304057569547874,0.0008304057569547874
NO,yazdani,-0.0008304015607445803,0.0008304015607445803
NO,mudit,0.000830388693119824,0.000830388693119824
NO,achieve state,0.0008303712821925936,0.0008303712821925936
NO,cloning and,0.0008303031132495088,0.0008303031132495088
NO,relative quality,0.0008303030115558546,0.0008303030115558546
NO,eζ,0.000830302183023293,0.000830302183023293
NO,lightweight framework,0.0008302833884428244,0.0008302833884428244
NO,queries we,0.0008302671010923965,0.0008302671010923965
NO,μs,0.0008302200150993936,0.0008302200150993936
NO,1301,0.0008301783689188156,0.0008301783689188156
NO,behavior during,0.0008301618007129677,0.0008301618007129677
NO,for healthcare,-0.0008301601782537916,0.0008301601782537916
NO,further reduce,-0.0008301541136303145,0.0008301541136303145
NO,is typical,0.0008301199421588949,0.0008301199421588949
NO,it corresponds,-0.0008301172534526352,0.0008301172534526352
NO,with similar,0.0008301166565559993,0.0008301166565559993
NO,drl is,0.0008301099921708307,0.0008301099921708307
NO,figure presents,-0.0008300986035010446,0.0008300986035010446
NO,same with,-0.0008300959181816065,0.0008300959181816065
NO,23 10,-0.0008300921185161295,0.0008300921185161295
NO,saving,0.0008300738771013037,0.0008300738771013037
NO,scared,0.0008300710434212201,0.0008300710434212201
NO,llm as,-0.0008300315656128428,0.0008300315656128428
NO,quoted,-0.0008300282583850534,0.0008300282583850534
NO,parametrized by,0.0008300091246532288,0.0008300091246532288
NO,exchangeability,-0.0008299589144003893,0.0008299589144003893
NO,respond to,0.0008299502931474056,0.0008299502931474056
NO,30 43,-0.0008299480872088642,0.0008299480872088642
NO,be fully,-0.0008299473234086573,0.0008299473234086573
NO,20 33,-0.000829919057675081,0.000829919057675081
NO,alpaca 7b,-0.0008298731668979556,0.0008298731668979556
NO,1900,-0.0008298694033526052,0.0008298694033526052
NO,98 46,-0.0008298638605660334,0.0008298638605660334
NO,surpassing the,-0.0008298556661005195,0.0008298556661005195
NO,0305,0.0008298405509057673,0.0008298405509057673
NO,noticeably,-0.0008298392096189044,0.0008298392096189044
NO,516,0.000829817208359463,0.000829817208359463
NO,event e1,0.0008298087189615795,0.0008298087189615795
NO,warping field,0.0008297856011501878,0.0008297856011501878
NO,wherein the,-0.000829725692288863,0.000829725692288863
NO,model assigns,-0.0008296999836024299,0.0008296999836024299
NO,54 79,-0.0008296901130269316,0.0008296901130269316
NO,real physical,-0.0008296619219011323,0.0008296619219011323
NO,23rd,0.0008296503190114114,0.0008296503190114114
NO,evaluators,0.0008296418438873753,0.0008296418438873753
NO,size or,0.000829627379689764,0.000829627379689764
NO,key embeddings,-0.0008296119176216519,0.0008296119176216519
NO,shikun,0.0008295882279150513,0.0008295882279150513
NO,and hsv,-0.0008295782055834211,0.0008295782055834211
NO,mmm,-0.000829575999343196,0.000829575999343196
NO,be presented,0.0008295684663162572,0.0008295684663162572
NO,which explicitly,0.0008295642757878931,0.0008295642757878931
NO,different architectures,0.0008295154769167983,0.0008295154769167983
NO,users with,-0.0008295070920904425,0.0008295070920904425
NO,signals into,0.0008294927717017531,0.0008294927717017531
NO,the entire,-0.0008294565603427976,0.0008294565603427976
NO,2018 ieee,-0.0008294367186586638,0.0008294367186586638
NO,16 which,-0.0008294143085983323,0.0008294143085983323
NO,sparsity regularization,0.0008293960511619311,0.0008293960511619311
NO,and l2,0.0008293881622559928,0.0008293881622559928
NO,shalini,0.0008293824860965999,0.0008293824860965999
NO,checkpoint and,-0.000829381839285549,0.000829381839285549
NO,vocabulary size,-0.0008293582513656109,0.0008293582513656109
NO,initial and,-0.0008293508454869666,0.0008293508454869666
NO,image prompts,0.0008293494948165623,0.0008293494948165623
NO,layer denoted,-0.0008293309179584974,0.0008293309179584974
NO,odd,0.0008293141422281996,0.0008293141422281996
NO,35 68,-0.0008292745211471797,0.0008292745211471797
NO,with downstream,-0.0008292580707629302,0.0008292580707629302
NO,auli,-0.0008292454548678023,0.0008292454548678023
NO,michael auli,-0.0008292454548678023,0.0008292454548678023
NO,13 03,-0.0008292436555411142,0.0008292436555411142
NO,row of,0.0008292309468582825,0.0008292309468582825
NO,40 34,-0.000829216600040488,0.000829216600040488
NO,generate sequence,0.0008291903799457319,0.0008291903799457319
NO,layer parameters,-0.0008291881533058016,0.0008291881533058016
NO,we set,-0.0008291754100234526,0.0008291754100234526
NO,gintare,-0.0008291670707695906,0.0008291670707695906
NO,gintare karolina,-0.0008291670707695906,0.0008291670707695906
NO,karolina dziugaite,-0.0008291670707695906,0.0008291670707695906
NO,mutagenicity,-0.0008291303665949128,0.0008291303665949128
NO,adoption of,0.0008291184514542928,0.0008291184514542928
NO,multimodal ecg,-0.0008291162275581614,0.0008291162275581614
NO,fuses,-0.0008291119048732157,0.0008291119048732157
NO,teal,-0.0008290978234006188,0.0008290978234006188
NO,mitigate overfitting,0.0008290892264544526,0.0008290892264544526
NO,re efficiently,0.000829074588194963,0.000829074588194963
NO,xiaoman,-0.0008290524088164281,0.0008290524088164281
NO,doctor,0.0008290456118745042,0.0008290456118745042
NO,82 68,-0.000829044037115288,0.000829044037115288
NO,grained feedback,-0.0008290219782870866,0.0008290219782870866
NO,munch,-0.0008290150547462119,0.0008290150547462119
NO,of guidance,-0.0008289877101881906,0.0008289877101881906
NO,shown that,0.0008289835723546851,0.0008289835723546851
NO,all different,0.0008289487735915891,0.0008289487735915891
NO,cluster for,0.0008289274722393863,0.0008289274722393863
NO,affected by,0.0008289093522554499,0.0008289093522554499
NO,98 26,-0.0008288902752798683,0.0008288902752798683
NO,lucia,-0.000828888554848577,0.000828888554848577
NO,haotian liu,-0.000828887273813547,0.000828887273813547
NO,payoff,0.0008288837728661391,0.0008288837728661391
NO,ood inputs,0.0008288717405765418,0.0008288717405765418
NO,simply the,0.0008288674383271644,0.0008288674383271644
NO,answer questions,-0.0008288596352699404,0.0008288596352699404
NO,space additionally,-0.000828851270997026,0.000828851270997026
NO,ssim wang,-0.0008288464129170663,0.0008288464129170663
NO,our model,-0.0008288392470023401,0.0008288392470023401
NO,97 87,-0.000828836500781104,0.000828836500781104
NO,probability measure,0.0008287912019635432,0.0008287912019635432
NO,55 38,0.0008287847675775413,0.0008287847675775413
NO,through fine,-0.0008287600895498837,0.0008287600895498837
NO,837,-0.0008287367747565202,0.0008287367747565202
NO,birch,0.0008287231607161142,0.0008287231607161142
NO,46 40,-0.0008287020383543228,0.0008287020383543228
NO,define to,0.0008286673079612024,0.0008286673079612024
NO,coupled with,0.0008286557466516208,0.0008286557466516208
NO,via symbolic,-0.0008286532330453875,0.0008286532330453875
NO,geometric prior,0.0008286493177749579,0.0008286493177749579
NO,modeling strategy,0.0008286266043289486,0.0008286266043289486
NO,36 42,-0.0008286228652966712,0.0008286228652966712
NO,put into,-0.00082859796401603,0.00082859796401603
NO,josh achiam,-0.0008285718918862985,0.0008285718918862985
NO,perspectives of,0.0008285616139850111,0.0008285616139850111
NO,chris,-0.0008285501449823571,0.0008285501449823571
NO,and perplexity,0.0008285291120063873,0.0008285291120063873
NO,t2x,-0.000828521580638145,0.000828521580638145
NO,15 87,-0.0008284992080356304,0.0008284992080356304
NO,ny usa,0.0008284949738785563,0.0008284949738785563
NO,dihedral angles,0.0008284873886875763,0.0008284873886875763
NO,16 33,-0.0008284786549526675,0.0008284786549526675
NO,message from,-0.0008284555406993762,0.0008284555406993762
NO,the discussion,0.0008284503315866096,0.0008284503315866096
NO,or their,-0.000828429230842027,0.000828429230842027
NO,demonstrating strong,-0.0008283932433995735,0.0008283932433995735
NO,concluding,-0.0008283926117181053,0.0008283926117181053
NO,overfitting caused,0.0008283815404588281,0.0008283815404588281
NO,standard transformers,0.0008283662340105236,0.0008283662340105236
NO,these observations,0.0008283582364191791,0.0008283582364191791
NO,17 71,-0.0008283447292496372,0.0008283447292496372
NO,amirhossein,0.0008283294323486778,0.0008283294323486778
NO,rrt,0.0008282613184804813,0.0008282613184804813
NO,for implementing,0.0008282532304067752,0.0008282532304067752
NO,model pairs,-0.0008282310220185798,0.0008282310220185798
NO,and these,-0.0008282228749765728,0.0008282228749765728
NO,ready for,-0.0008281888744413943,0.0008281888744413943
NO,data due,-0.0008281850518526636,0.0008281850518526636
NO,37 38,-0.0008281492249679511,0.0008281492249679511
NO,action of,-0.000828146873608684,0.000828146873608684
NO,materials with,-0.0008281126537804126,0.0008281126537804126
NO,the ue,0.0008279703699741204,0.0008279703699741204
NO,was done,-0.0008279680420550656,0.0008279680420550656
NO,llm outputs,-0.0008279514232973339,0.0008279514232973339
NO,exact same,-0.0008279447285531744,0.0008279447285531744
NO,inaccurate predictions,0.0008279389994291855,0.0008279389994291855
NO,the page,0.0008279377264898655,0.0008279377264898655
NO,united,0.0008279277962273986,0.0008279277962273986
NO,overall model,-0.0008279215818919613,0.0008279215818919613
NO,and lu,-0.0008279084405582441,0.0008279084405582441
NO,high resolution,0.0008278962849675148,0.0008278962849675148
NO,liu jun,-0.0008278933017917817,0.0008278933017917817
NO,for only,-0.000827873104971213,0.000827873104971213
NO,flops and,-0.000827829409978818,0.000827829409978818
NO,basis the,-0.0008278128818613429,0.0008278128818613429
NO,of directly,-0.000827808470342644,0.000827808470342644
NO,10684,-0.0008278078150848857,0.0008278078150848857
NO,natarajan,-0.000827799043754978,0.000827799043754978
NO,701 under,0.0008277933472290146,0.0008277933472290146
NO,575,0.0008277796644318107,0.0008277796644318107
NO,good balance,-0.000827760861156338,0.000827760861156338
NO,features are,0.000827749078844845,0.000827749078844845
NO,data control,-0.0008277291584859504,0.0008277291584859504
NO,temporal resolution,-0.0008276751080672441,0.0008276751080672441
NO,pesq,-0.0008276539935193289,0.0008276539935193289
NO,their gradients,0.0008276277166974199,0.0008276277166974199
NO,benchmark on,-0.0008276273545200996,0.0008276273545200996
NO,aws,-0.0008276223394201561,0.0008276223394201561
NO,kernel the,-0.0008275895385320359,0.0008275895385320359
NO,large graph,-0.0008275863625444276,0.0008275863625444276
NO,process are,-0.0008275851878057919,0.0008275851878057919
NO,also that,0.0008275729059260084,0.0008275729059260084
NO,during backpropagation,0.0008275584904370551,0.0008275584904370551
NO,following prompt,-0.0008275341816888503,0.0008275341816888503
NO,recognition with,0.0008275331885310722,0.0008275331885310722
NO,wasserstein distance,-0.0008275289643758435,0.0008275289643758435
NO,82 26,-0.0008275242183750652,0.0008275242183750652
NO,66 08,-0.0008275166774787729,0.0008275166774787729
NO,is comprised,-0.0008275014203611536,0.0008275014203611536
NO,unseen class,-0.0008274861044639241,0.0008274861044639241
NO,yet the,-0.0008274619136033809,0.0008274619136033809
NO,and advanced,-0.00082740180709262,0.00082740180709262
NO,francis bach,-0.0008273987024645886,0.0008273987024645886
NO,siva reddy,-0.0008273930767284617,0.0008273930767284617
NO,in arxiv,-0.0008273715894060304,0.0008273715894060304
NO,tang jialin,0.0008273598231902044,0.0008273598231902044
NO,adding,-0.0008273558976906462,0.0008273558976906462
NO,an illustrative,0.0008273515159809291,0.0008273515159809291
NO,shadow models,-0.0008273418912718035,0.0008273418912718035
NO,for qualitative,0.0008273069145885,0.0008273069145885
NO,to act,-0.0008273055067324243,0.0008273055067324243
NO,toroidal,-0.000827292622930538,0.000827292622930538
NO,46 45,0.0008272856448205853,0.0008272856448205853
NO,2024a for,-0.0008272818609733075,0.0008272818609733075
NO,using separate,0.0008272325673085392,0.0008272325673085392
NO,42 55,-0.0008272257265230191,0.0008272257265230191
NO,algorithm step,-0.0008271898244687044,0.0008271898244687044
NO,outcome is,0.0008271599951567388,0.0008271599951567388
NO,runxin,0.0008271431089657981,0.0008271431089657981
NO,runxin xu,0.0008271431089657981,0.0008271431089657981
NO,qv,-0.0008270950246711683,0.0008270950246711683
NO,possible we,0.0008270848747687031,0.0008270848747687031
NO,demonstrating their,-0.0008270813089439202,0.0008270813089439202
NO,μi rd,-0.0008270748031795447,0.0008270748031795447
NO,and wenping,-0.0008270730744762551,0.0008270730744762551
NO,infimum,0.0008270353971652441,0.0008270353971652441
NO,the infimum,0.0008270353971652441,0.0008270353971652441
NO,discussions and,-0.0008270296609844296,0.0008270296609844296
NO,layers that,-0.0008270160200328016,0.0008270160200328016
NO,82e,-0.0008269934797094775,0.0008269934797094775
NO,wi wi,0.0008269853113836469,0.0008269853113836469
NO,clauses,-0.0008269577341136983,0.0008269577341136983
NO,94 21,-0.0008269498435901111,0.0008269498435901111
NO,structures into,0.0008269461341111072,0.0008269461341111072
NO,mean angular,0.0008269372785536855,0.0008269372785536855
NO,intent,0.0008269363541628161,0.0008269363541628161
NO,2023 workshop,-0.0008269319998626318,0.0008269319998626318
NO,score estimation,0.0008269299262915971,0.0008269299262915971
NO,problems that,0.0008269262891300305,0.0008269262891300305
NO,the held,0.0008268871468296507,0.0008268871468296507
NO,understanding which,-0.0008268548796577233,0.0008268548796577233
NO,dulac,0.0008268380706769247,0.0008268380706769247
NO,for optimization,-0.0008268368542004641,0.0008268368542004641
NO,chen xin,0.00082678292488732,0.00082678292488732
NO,quantization errors,-0.0008267558532060217,0.0008267558532060217
NO,the accumulator,-0.000826737907552715,0.000826737907552715
NO,christoph,0.0008267163825865784,0.0008267163825865784
NO,smaller student,-0.0008266603668223647,0.0008266603668223647
NO,to activate,-0.0008266548593253864,0.0008266548593253864
NO,descriptor,-0.0008266086778496398,0.0008266086778496398
